,User-ID,Location,Age
0,77480,"gig harbor, washington, usa",51
73,98391,"morrow, georgia, usa",52
4006,115435,"cincinnati, ohio, usa",30
4095,128045,"clearwater, florida, usa",41
4108,188513,"brookfield, wisconsin, usa",44
4128,208406,"kansas city, missouri, usa",30
4227,210597,"lake winnebago, missouri, usa",38
4260,240144,"muskego, wisconsin, usa",34
4431,260897,"chicago, illinois, usa",25
4491,7158,"omaha, nebraska, usa",30
4543,8253,"tulsa, oklahoma, usa",26
4612,23768,"st. louis, missouri, usa",45
4762,27617,"beaverton, ontario, canada",32
4819,30261,"manchester, missouri, usa",27
4835,30711,"sydney, new south wales, australia",32
4951,85993,"portland, oregon, usa",40
5011,153718,"round lake, illinois, usa",27
5080,154992,"maryland heights, missouri, usa",40
5132,167812,"vancouver, washington, usa",38
5171,169699,"vadnais heights, minnesota, usa",40
5211,181687,"austin, texas, usa",29
5276,185233,"winnemucca, nevada, usa",31
5746,200226,"burlington, ontario, canada",39
5938,240756,"guyton, georgia, usa",41
5978,248477,"dandridge, tennessee, usa",17
6049,268751,"sheboygan, wisconsin, usa",34
6087,192101,"paris, ile de france, france",29
6100,21356,"westwood, new jersey, usa",56
6124,22625,"lynbrook, new york, usa",54
6210,31315,"henryville, indiana, usa",34
6491,33974,"barnhart, missouri, usa",24
6552,53220,"fullerton, california, usa",36
6666,53614,"barreiro, barreiro, portugal",30
6704,60337,"st. marys, georgia, usa",50
6795,64436,"san ramon, california, usa",36
6836,76151,"sioux falls, south dakota, usa",49
7017,100846,"plainfield, illinois, usa",39
7096,114368,"mechanicsville, maryland, usa",33
7672,115003,"asheville, north carolina, usa",43
7823,116904,"san antonio, texas, usa",38
7858,125519,"irvine, california, usa",40
7953,147224,"mechanicsburg, pennsylvania, usa",41
7989,149069,"struthers, ohio, usa",30
8044,200422,"plainfield, illinois, usa",29
8069,210485,"carmichael, california, usa",35
8240,215988,"lake oswego, oregon, usa",42
8299,252820,"montreal, quebec, canada",33
8397,254053,"hackettstown, new jersey, usa",27
8413,259629,"carrollton, texas, usa",51
8483,4938,"charleston, south carolina, usa",30
8504,9856,"glendale, colorado, usa",22
8559,13552,"cordova, tennessee, usa",32
8771,16795,"mechanicsville, maryland, usa",47
9588,31826,"jasper, missouri, usa",54
9885,48025,"concordia, missouri, usa",43
10019,68185,"virginia beach, virginia, usa",22
10074,135045,"spring, texas, usa",29
10135,152099,"wickenburg, arizona, usa",14
10181,154944,"colony, kansas, usa",33
10214,171968,"irving, texas, usa",23
10243,184299,"omaha, nebraska, usa",31
10373,185722,"long beach, california, usa",24
10407,246000,"saratoga, california, usa",20
10421,260699,"toledo, ohio, usa",42
10443,278026,"east orange, new jersey, usa",56
10485,16106,"albany, california, usa",44
10540,23511,"chapel hill, north carolina, usa",56
10567,92810,"manistee, michigan, usa",60
10697,187517,"brooklyn, new york, usa",28
10854,193458,"toronto, ontario, canada",40
10935,219683,"santa ana, california, usa",32
11084,225199,"toronto, ontario, canada",54
11227,232945,"newport, rhode island, usa",28
11334,12824,"long beach, california, usa",18
11424,23872,"tulsa, oklahoma, usa",22
11679,55892,"plantersville, texas, usa",45
