,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
0,034545104X,Flesh Tones: A Novel,M. J. Rose,2002,Ballantine Books
14,0446520802,The Notebook,Nicholas Sparks,1996,Warner Books
41,038550120X,A Painted House,JOHN GRISHAM,2001,Doubleday
88,0425115801,Lightning,Dean R. Koontz,1996,Berkley Publishing Group
118,0449006522,Manhattan Hunt Club,JOHN SAUL,2002,Ballantine Books
145,0553561618,Dark Paradise,TAMI HOAG,1994,Bantam
167,055356451X,Night Sins,TAMI HOAG,1995,Bantam
198,0060517794,Little Altars Everywhere,Rebecca Wells,2003,HarperTorch
220,0451192001,How Stella Got Her Groove Back,Terry McMillan,1997,Signet Book
234,0609801279,The Law of Love,Laura Esquivel,1997,Three Rivers Press (CA)
240,0671537458,Waiting to Exhale,Terry McMillan,1995,Pocket
254,0679776818,Birdsong: A Novel of Love and War,Sebastian Faulks,1997,Vintage Books USA
265,0684867621,The Girl Who Loved Tom Gordon : A Novel,Stephen King,1999,Scribner
306,0451166892,The Pillars of the Earth,Ken Follett,1996,Signet Book
364,0380711524,See Jane Run,Joy Fielding,1992,Avon
374,0451167317,The Dark Half,Stephen King,1994,Signet Book
424,0553572369,Pay Dirt (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1996,Bantam
428,0345443683,"Blackwood Farm (Rice, Anne, Vampire Chronicles.)",ANNE RICE,2003,Ballantine Books
444,043935806X,Harry Potter and the Order of the Phoenix (Book 5),J. K. Rowling,2003,Scholastic
606,055310666X,False Memory,Dean R. Koontz,1999,Bantam Books
612,0330332775,Bridget Jones's Diary,Helen Fielding,1997,Picador (UK)
664,3548603203,Artemis Fowl.,Eoin Colfer,2003,Ullstein TB-Vlg
669,0061054143,The X-Files: Goblins,Charles Grant,1994,HarperEntertainment
673,0061054151,Whirlwind (The X-Files),Charles Grant,1995,HarperEntertainment
684,0061056774,The X-Files: Ground Zero,Kevin J. Anderson,1996,HarperEntertainment
692,0671024108,Speaking in Tongues,Jeffery Deaver,2002,Pocket
706,0064405176,Walk Two Moons,Sharon Creech,1996,HarperTrophy
