,User-ID,Location,Age
0,7158,"omaha, nebraska, usa",30
20,8253,"tulsa, oklahoma, usa",26
55,19371,"royal oak, michigan, usa",52
56,23768,"st. louis, missouri, usa",45
82,27617,"beaverton, ontario, canada",32
97,30261,"manchester, missouri, usa",27
102,30711,"sydney, new south wales, australia",32
120,85993,"portland, oregon, usa",40
142,152376,"boston, massachusetts, usa",38
144,153718,"round lake, illinois, usa",27
173,154992,"maryland heights, missouri, usa",40
182,167812,"vancouver, washington, usa",38
200,169699,"vadnais heights, minnesota, usa",40
209,169784,"cincinnati, ohio, usa",52
210,181687,"austin, texas, usa",29
247,185233,"winnemucca, nevada, usa",31
274,187863,"greenwood, south carolina, usa",33
295,190374,"kamloops, british columbia, canada",38
307,192095,"madison, wisconsin, usa",50
310,200226,"burlington, ontario, canada",39
372,218875,"wilkes-barre, pennsylvania, usa",28
375,239135,"mobile, alabama, usa",39
376,240756,"guyton, georgia, usa",41
381,248477,"dandridge, tennessee, usa",17
400,268540,"st. louis, missouri, usa",19
404,268751,"sheboygan, wisconsin, usa",34
410,16877,"houston, arkansas, usa",37
414,21356,"westwood, new jersey, usa",56
424,22625,"lynbrook, new york, usa",54
465,31315,"henryville, indiana, usa",34
512,32188,"st. louis, missouri, usa",51
519,33974,"barnhart, missouri, usa",24
530,53220,"fullerton, california, usa",36
569,53614,"barreiro, barreiro, portugal",30
592,60337,"st. marys, georgia, usa",50
604,64436,"san ramon, california, usa",36
625,76151,"sioux falls, south dakota, usa",49
652,76351,"clarksville, tennessee, usa",34
661,76851,"saginaw, michigan, usa",31
662,100471,"new albany, indiana, usa",39
669,100846,"plainfield, illinois, usa",39
690,101226,"corsicana, texas, usa",59
692,104051,"vacaville, california, usa",29
699,109180,"huntington beach, california,",60
701,111358,"cameron, west virginia, usa",69
703,113425,"chicago, illinois, usa",47
705,114368,"mechanicsville, maryland, usa",33
789,115003,"asheville, north carolina, usa",43
836,115435,"cincinnati, ohio, usa",30
861,116904,"san antonio, texas, usa",38
876,125519,"irvine, california, usa",40
912,136439,"palm bay, florida, usa",36
914,147224,"mechanicsburg, pennsylvania, usa",41
926,149069,"struthers, ohio, usa",30
941,187621,"leidschendam, zuid-holland, netherlands",39
943,198213,"williamsburg/norfolk, virginia, usa",19
954,200422,"plainfield, illinois, usa",29
962,203506,"rye brook, new york, usa",18
967,210485,"carmichael, california, usa",35
1022,215988,"lake oswego, oregon, usa",42
1046,235146,"oak park, illinois, usa",39
1053,251164,"trabuco canyon, california, usa",59
1072,252820,"montreal, quebec, canada",33
1087,253780,"fredericton, new brunswick,",25
1089,254053,"hackettstown, new jersey, usa",27
1095,258334,"pinckney, michigan, usa",31
1098,259259,"woodruff, south carolina, usa",30
1113,259629,"carrollton, texas, usa",51
1140,265202,"manchester, vermont, usa",38
1142,2288,"spring hill, tennessee, usa",30
1147,4938,"charleston, south carolina, usa",30
1156,9856,"glendale, colorado, usa",22
1166,13552,"cordova, tennessee, usa",32
1230,16795,"mechanicsville, maryland, usa",47
1392,25545,"hollsopple, pennsylvania, usa",33
1400,31826,"jasper, missouri, usa",54
1472,48025,"concordia, missouri, usa",43
1511,55789,"pittsburgh, pennsylvania, usa",35
1519,68185,"virginia beach, virginia, usa",22
1529,92658,"burlington, washington, usa",39
1534,124474,"canon city, colorado, usa",53
1538,128404,"fall river, massachusetts, usa",30
1541,133738,"indianapolis, indiana, usa",28
1546,135045,"spring, texas, usa",29
