,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
0,034545104X,Flesh Tones: A Novel,M. J. Rose,2002,Ballantine Books
10,0446520802,The Notebook,Nicholas Sparks,1996,Warner Books
31,038550120X,A Painted House,JOHN GRISHAM,2001,Doubleday
61,0425115801,Lightning,Dean R. Koontz,1996,Berkley Publishing Group
82,0449006522,Manhattan Hunt Club,JOHN SAUL,2002,Ballantine Books
97,0553561618,Dark Paradise,TAMI HOAG,1994,Bantam
114,055356451X,Night Sins,TAMI HOAG,1995,Bantam
139,0786013990,At the Edge,David Dun,2002,Pinnacle Books
140,0060517794,Little Altars Everywhere,Rebecca Wells,2003,HarperTorch
151,0451192001,How Stella Got Her Groove Back,Terry McMillan,1997,Signet Book
162,0609801279,The Law of Love,Laura Esquivel,1997,Three Rivers Press (CA)
165,0671537458,Waiting to Exhale,Terry McMillan,1995,Pocket
176,0679776818,Birdsong: A Novel of Love and War,Sebastian Faulks,1997,Vintage Books USA
183,0684867621,The Girl Who Loved Tom Gordon : A Novel,Stephen King,1999,Scribner
211,0451166892,The Pillars of the Earth,Ken Follett,1996,Signet Book
249,034544003X,Southampton Row (Charlotte &amp; Thomas Pitt Novels (Hardcover)),Anne Perry,2002,Ballantine Books
252,0380711524,See Jane Run,Joy Fielding,1992,Avon
260,0451167317,The Dark Half,Stephen King,1994,Signet Book
298,3442424216,"Ich, Prinzessin aus dem Hause Al Saud. Ein Leben hinter tausend Schleiern.",Jean P. Sasson,1994,Goldmann
299,3453092007,Die zweite Haut.,Dean Koontz,1995,Heyne
301,0140279091,Saving Private Ryan,Max Allan Collins,1998,Penguin Books Ltd
302,0553572369,Pay Dirt (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1996,Bantam
305,3442136644,Endlich Nichtraucher.,Allen Carr,1992,Goldmann
306,0345443683,"Blackwood Farm (Rice, Anne, Vampire Chronicles.)",ANNE RICE,2003,Ballantine Books
314,043935806X,Harry Potter and the Order of the Phoenix (Book 5),J. K. Rowling,2003,Scholastic
442,055310666X,False Memory,Dean R. Koontz,1999,Bantam Books
448,0330332775,Bridget Jones's Diary,Helen Fielding,1997,Picador (UK)
479,349915398X,Hasenherz. Roman.,John Updike,1976,Rowohlt Tb.
480,3548603203,Artemis Fowl.,Eoin Colfer,2003,Ullstein TB-Vlg
482,0061054143,The X-Files: Goblins,Charles Grant,1994,HarperEntertainment
485,0061054151,Whirlwind (The X-Files),Charles Grant,1995,HarperEntertainment
490,0061056774,The X-Files: Ground Zero,Kevin J. Anderson,1996,HarperEntertainment
495,0671024108,Speaking in Tongues,Jeffery Deaver,2002,Pocket
505,0064405176,Walk Two Moons,Sharon Creech,1996,HarperTrophy
513,0440498058,A Wrinkle In Time,MADELEINE L'ENGLE,1998,Yearling
555,8426449476,El Diaro De Bridget Jones,Helen Fielding,1996,Lumen Espana
556,0812571029,Uther (Camulod Chronicles),Jack Whyte,2001,Tor Books
557,0671749609,PERFUME : PERFUME,Patrick Suskind,1991,Washington Square Press
560,0140062718,The Rebel Angels,Robertson Davies,1983,Penguin Books
563,0060096195,The Boy Next Door,Meggin Cabot,2002,Avon Trade
588,0141310340,Skin and Other Stories (Now in Speak!),Roald Dahl,2002,Puffin Books
591,0375821813,Hoot (Newbery Honor Book),CARL HIAASEN,2002,Knopf Books for Young Readers
594,038076041X,A Kid's Guide to How to Save the Planet (Camelot world),Billy Goodman,1990,Harpercollins Juvenile Books
595,0439087597,The Last Book in the Universe,Rodman Philbrick,2002,Scholastic Signature
597,0439401399,The Contest,Gordon Korman,2002,Scholastic
598,0689804458,A String in the Harp,Nancy Bond,1996,Aladdin
599,0786817070,"Artemis Fowl (Artemis Fowl, Book 1)",Eoin Colfer,2002,Miramax Kids
640,2070403734,Les Confessions: Livres I Ã?Â  IV,Jean-Jacques Rousseau,1997,Gallimard
641,2253044903,Le Parfum : Histoire d'un meurtrier,Patrick SÃ?Â¼skind,1988,LGF
652,2253150711,Stupeur Et Tremblements,Amelie Nothomb,2001,Distribooks
664,0440225825,Move to Strike,Perri O'Shaughnessy,2001,Island
671,0316781266,The Last Time They Met : A Novel,Anita Shreve,2002,Back Bay Books
702,0345446860,Back When We Were Grownups : A Novel (Ballantine Reader's Circle),ANNE TYLER,2002,Ballantine Books
711,0671876244,"Field of Dishonor (Honor Harrington Series, Book 4)",David Weber,1994,Baen
713,0380005239,Go Ask Alice (Avon/Flare Book),James Jennings,1991,Avon Books
721,1593080255,The Picture of Dorian Gray,Oscar Wilde,2003,Barnes &amp; Noble Books-Imports
724,0385729340,The Second Summer of the Sisterhood,ANN BRASHARES,2003,Delacorte Books for Young Readers
742,0446364193,Along Came a Spider (Alex Cross Novels),James Patterson,1993,Warner Books
784,3379015180,Schlafes Bruder,Robert Schneider,1994,"Reclam, Leipzig"
790,3404145909,Der Stein der Kelten.,Michael Phillips,2001,LÃ?Â¼bbe
791,3404148576,Nordermoor,Arnaldur Indridason,2003,LÃ?Â¼bbe
794,3404921178,Nur der Tod ist ohne Makel.,Ann Granger,2002,LÃ?Â¼bbe
797,3423071516,Der Kleine Hobbit,J. R. R. Tolkien,2002,Distribooks
801,3442413508,Auf Ehre und Gewissen. Roman.,Elizabeth George,1992,Goldmann
804,3442422035,Keiner werfe den ersten Stein. Roman.,Elizabeth George,1993,Goldmann
806,3442435773,Denn keiner ist ohne Schuld.,Elizabeth George,1996,Goldmann
809,3442437717,Asche zu Asche.,Elizabeth George,1997,Goldmann
812,3442441080,Im Angesicht des Feindes.,Elizabeth George,1998,Goldmann
815,3442444020,Denn sie betrÃ?Â¼gt man nicht.,Elizabeth George,1999,Goldmann
817,3442446414,Mit dem KÃ?Â¼hlschrank durch Irland.,Tony Hawks,2000,Goldmann
822,3442448530,Die HirnkÃ?Â¶nigin.,Thea Dorn,2001,Goldmann
824,3442449820,Undank ist der VÃ?Â¤ter Lohn.,Elizabeth George,2001,Goldmann
826,347354034X,Die Welle,Rhue,1998,"Ullstein-Taschenbuch-Verlag, Zweigniederlassung der Ullstein Buchverlage GmbH"
830,349912176X,Inspektor Jury kÃ?Â¼Ã?Â?t die Muse. Roman.,Martha Grimes,2003,Rowohlt Tb.
831,3551551677,Harry Potter und der Stein der Weisen,Joanne K. Rowling,1999,Carlsen Verlag GmbH
839,3551551685,Harry Potter und die Kammer des Schreckens,Joanne K. Rowling,2000,Carlsen Verlag GmbH
848,3551551693,Harry Potter und der Gefangene von Azkaban,J. K. Rowling,1999,Carlsen Verlag GmbH
855,3551551936,Harry Potter Und Der Feuerkelch,Joanne K. Rowling,1999,Carlsen Verlag GmbH
863,360893541X,Die Gefahrten I,J. R. R. Tolkien,2001,Distribooks
866,3608935428,Die Zwei Turme II,J. R. R. Tolkien,2001,Distribooks
869,3608935436,Die Wiederkehr Des Konigs III,J. R. R. Tolkien,2001,Distribooks Intl
872,374661922X,Der Sterne TennisbÃ?Â¤lle.,Stephen Fry,2003,Aufbau Tb
875,3453042905,Gevatter Tod. Roman. ( Fantasy).,Terry Pratchett,1990,Heyne
877,3453061187,Die Jury. Roman.,John Grisham,1992,Heyne
883,3453071174,Die Firma. Roman.,John Grisham,1993,Heyne
887,3453127013,Der Regenmacher.,John Grisham,1997,Heyne
893,3453211014,Kaltgestellt.,Colin Forbes,2002,Heyne
895,3596122279,Das Superwieb,Hera Lind,2002,Distribooks Inc
898,0449217264,Alaska,James A. Michener,1994,Fawcett Books
905,055321358X,O Pioneers! (Bantam Classic),Willa Cather,1989,Bantam Books
906,0843946415,Alone with the Dead (Joe Keough Mysteries (Paperback)),Robert J. Randisi,1999,Leisure Books
907,2253005274,Le Grand Meaulnes (Classiques De Poche),Alain-Fournier,2000,Distribooks Inc
915,0140328742,The Wonderful Story of Henry Sugar and Six More,Roald Dahl,1988,Penguin USA
918,0140366830,Tales of the Greek Heroes: Retold from the Ancient Authors (Puffin Classics),Roger Lancelyn Green,1995,Puffin Books
920,0836218833,Attack Of The Deranged Mutant Killer Snow Goons,Bill Watterson,1992,Andrews McMeel Publishing
933,0836220889,Calvin and Hobbes,Bill Watterson,1987,Andrews McMeel Publishing
948,088365721X,"The Best of Bombeck: At Wit's End, Just Wait Until You Have Children of Your Own, I Lost Everything in the Post-Natal Depression",Erma Bombeck,1994,BBS Publishing Corporation
949,3257227264,Die HÃ?Â¤upter meiner Lieben.,Ingrid Noll,2000,Diogenes Verlag
954,3423201509,Die Weiss Lowin / Contemporary German Lit,Henning Mankell,2002,Distribooks
964,0345423402,A Kiss of Shadows (Meredith Gentry Novels (Paperback)),LAURELL K. HAMILTON,2002,Ballantine Books
986,3404131606,Nachtschicht.,Stephen King,2003,LÃ?Â¼bbe
990,3404139178,Das Lacheln der Fortuna: Historischer Roman,Rebecca Gable,1997,LÃ?Â¼bbe
993,3442421357,Im Eishaus.,Minette Walters,1996,Goldmann
997,345309221X,Die Zauberin von Ruwenda.,Marion Zimmer Bradley,1995,Heyne
