,User-ID,Location,Age
0,2313,"cincinnati, ohio, usa",23
23,77480,"gig harbor, washington, usa",51
96,94362,"northridge, california, usa",39
103,98391,"morrow, georgia, usa",52
4036,112199,"union, kentucky, usa",72
4045,115435,"cincinnati, ohio, usa",30
4134,128045,"clearwater, florida, usa",41
4147,129311,"portland, oregon, usa",30
4148,188513,"brookfield, wisconsin, usa",44
4168,208406,"kansas city, missouri, usa",30
4267,210597,"lake winnebago, missouri, usa",38
4300,240144,"muskego, wisconsin, usa",34
4471,243142,"westerville, ohio, usa",51
4479,260897,"chicago, illinois, usa",25
4539,263003,"philadelphia, pennsylvania, usa",54
4541,7158,"omaha, nebraska, usa",30
4593,8253,"tulsa, oklahoma, usa",26
4662,19371,"royal oak, michigan, usa",52
4666,23768,"st. louis, missouri, usa",45
4816,26525,"mountain view, california, usa",56
4818,27617,"beaverton, ontario, canada",32
4875,30261,"manchester, missouri, usa",27
4891,30711,"sydney, new south wales, australia",32
5007,64544,"forty fort, , usa",44
5008,85993,"portland, oregon, usa",40
5068,133498,"templeton, pennsylvania, usa",35
5069,152376,"boston, massachusetts, usa",38
5071,153718,"round lake, illinois, usa",27
5140,154992,"maryland heights, missouri, usa",40
5192,157823,"guelph, ontario, canada",43
5193,167812,"vancouver, washington, usa",38
5232,169699,"vadnais heights, minnesota, usa",40
5272,169784,"cincinnati, ohio, usa",52
5277,181687,"austin, texas, usa",29
5342,185233,"winnemucca, nevada, usa",31
5812,187863,"greenwood, south carolina, usa",33
5842,190374,"kamloops, british columbia, canada",38
5864,192095,"madison, wisconsin, usa",50
5869,199799,"steep falls, maine, usa",44
5870,200226,"burlington, ontario, canada",39
6062,218875,"wilkes-barre, pennsylvania, usa",28
6072,239135,"mobile, alabama, usa",39
6075,240756,"guyton, georgia, usa",41
6115,248477,"dandridge, tennessee, usa",17
6186,249200,"alabaster, alabama, usa",36
6187,268540,"st. louis, missouri, usa",19
6205,268751,"sheboygan, wisconsin, usa",34
6243,192101,"paris, ile de france, france",29
6256,201170,"paris, ile de france, france",33
6257,16877,"houston, arkansas, usa",37
6266,21340,"holton, kansas, usa",45
6270,21356,"westwood, new jersey, usa",56
6294,22625,"lynbrook, new york, usa",54
6380,31315,"henryville, indiana, usa",34
6661,32188,"st. louis, missouri, usa",51
6673,33974,"barnhart, missouri, usa",24
6734,37800,"rackerby, california, usa",63
6736,53220,"fullerton, california, usa",36
6850,53614,"barreiro, barreiro, portugal",30
6888,60337,"st. marys, georgia, usa",50
6979,64436,"san ramon, california, usa",36
7020,76151,"sioux falls, south dakota, usa",49
7201,76351,"clarksville, tennessee, usa",34
7214,76851,"saginaw, michigan, usa",31
7216,97919,"howell, michigan, usa",63
7218,100471,"new albany, indiana, usa",39
7225,100846,"plainfield, illinois, usa",39
7304,101226,"corsicana, texas, usa",59
7311,104051,"vacaville, california, usa",29
7323,109180,"huntington beach, california,",60
7330,111358,"cameron, west virginia, usa",69
7335,113425,"chicago, illinois, usa",47
7337,114368,"mechanicsville, maryland, usa",33
7913,115003,"asheville, north carolina, usa",43
8064,116904,"san antonio, texas, usa",38
8099,125519,"irvine, california, usa",40
8194,136439,"palm bay, florida, usa",36
8200,147224,"mechanicsburg, pennsylvania, usa",41
8236,149069,"struthers, ohio, usa",30
8291,172881,"demopolis, alabama, usa",39
8294,187621,"leidschendam, zuid-holland, netherlands",39
8300,198213,"williamsburg/norfolk, virginia, usa",19
8322,200422,"plainfield, illinois, usa",29
8347,203506,"rye brook, new york, usa",18
8360,206754,"prince albert, saskatchewan, canada",64
8361,210485,"carmichael, california, usa",35
8532,215988,"lake oswego, oregon, usa",42
8591,235146,"oak park, illinois, usa",39
8609,251164,"trabuco canyon, california, usa",59
8640,252820,"montreal, quebec, canada",33
8738,253780,"fredericton, new brunswick,",25
8742,254053,"hackettstown, new jersey, usa",27
8758,258334,"pinckney, michigan, usa",31
8761,259259,"woodruff, south carolina, usa",30
8788,259629,"carrollton, texas, usa",51
8858,260458,"porterville, california, usa",34
8859,265202,"manchester, vermont, usa",38
