,ISBN,User-ID,Book-Rating
0,034545104X,2313,5
1,034545104X,77480,8
2,034545104X,98391,9
3,034545104X,115435,5
4,034545104X,128045,7
5,034545104X,188513,4
6,034545104X,208406,6
7,034545104X,210597,9
8,034545104X,240144,3
9,034545104X,243142,9
10,034545104X,260897,3
11,0446520802,7158,10
12,0446520802,8253,10
13,0446520802,23768,6
14,0446520802,27617,9
15,0446520802,30261,10
16,0446520802,30711,6
17,0446520802,85993,10
18,0446520802,153718,7
19,0446520802,154992,8
20,0446520802,167812,10
21,0446520802,169699,8
22,0446520802,181687,9
23,0446520802,185233,7
24,0446520802,187863,5
25,0446520802,190374,8
26,0446520802,200226,9
27,0446520802,218875,8
28,0446520802,240756,9
29,0446520802,248477,6
30,0446520802,268540,10
31,0446520802,268751,10
32,038550120X,16877,9
33,038550120X,21356,7
34,038550120X,22625,10
35,038550120X,31315,6
36,038550120X,32188,8
37,038550120X,33974,8
38,038550120X,53220,8
39,038550120X,53614,8
40,038550120X,60337,8
41,038550120X,64436,9
42,038550120X,76151,10
43,038550120X,76351,10
44,038550120X,100846,8
45,038550120X,109180,10
46,038550120X,114368,9
47,038550120X,115003,8
48,038550120X,115435,8
49,038550120X,116904,10
50,038550120X,125519,9
51,038550120X,147224,5
52,038550120X,149069,10
53,038550120X,198213,8
54,038550120X,200422,8
55,038550120X,203506,1
56,038550120X,210485,7
57,038550120X,215988,10
58,038550120X,235146,10
59,038550120X,251164,7
60,038550120X,252820,7
61,038550120X,253780,10
62,038550120X,254053,10
63,038550120X,259259,9
64,038550120X,259629,8
65,038550120X,265202,8
66,0425115801,2288,10
67,0425115801,4938,9
68,0425115801,9856,7
69,0425115801,13552,10
70,0425115801,16795,8
71,0425115801,31826,10
72,0425115801,48025,7
73,0425115801,55789,6
74,0425115801,68185,6
75,0425115801,124474,5
76,0425115801,133738,8
77,0425115801,135045,9
78,0425115801,152099,7
79,0425115801,154944,10
80,0425115801,171968,8
81,0425115801,175978,8
82,0425115801,184299,9
83,0425115801,185722,10
84,0425115801,224146,9
85,0425115801,235684,8
86,0425115801,246000,8
87,0425115801,250016,10
88,0425115801,257024,10
89,0425115801,260699,10
90,0449006522,278026,8
91,0449006522,16106,8
92,0449006522,16795,7
93,0449006522,23511,10
94,0449006522,28222,8
95,0449006522,30029,7
96,0449006522,38660,10
97,0449006522,48025,10
98,0449006522,53575,5
99,0449006522,92810,7
100,0449006522,119631,8
101,0449006522,129489,10
102,0449006522,163690,8
103,0449006522,169181,5
104,0449006522,181687,9
105,0449006522,187517,8
106,0449006522,193458,7
107,0449006522,219683,5
108,0449006522,225199,9
109,0449006522,232945,8
110,0449006522,276038,10
111,0553561618,12824,8
112,0553561618,23872,5
113,0553561618,31315,9
114,0553561618,48025,7
115,0553561618,55892,8
116,0553561618,70052,7
117,0553561618,70415,8
118,0553561618,76102,6
119,0553561618,78973,6
120,0553561618,143837,8
121,0553561618,144478,7
122,0553561618,179718,9
123,0553561618,200226,7
124,0553561618,207349,9
125,0553561618,220597,6
126,0553561618,238889,5
127,0553561618,252347,8
128,055356451X,17859,10
129,055356451X,26516,9
130,055356451X,30972,8
131,055356451X,76102,6
132,055356451X,78973,7
133,055356451X,87712,6
134,055356451X,95049,7
135,055356451X,113270,9
136,055356451X,126736,4
137,055356451X,137688,8
138,055356451X,148590,9
139,055356451X,152186,8
140,055356451X,157247,7
141,055356451X,169699,7
142,055356451X,173481,8
143,055356451X,179718,9
144,055356451X,190459,6
145,055356451X,196891,10
146,055356451X,207971,9
147,055356451X,208382,8
148,055356451X,223326,7
149,055356451X,225087,10
150,055356451X,225449,9
151,055356451X,247752,10
152,055356451X,254144,9
153,055356451X,258185,9
154,055356451X,261780,7
155,0060517794,278843,7
156,0060517794,4017,10
157,0060517794,34987,8
158,0060517794,37227,10
159,0060517794,52584,8
160,0060517794,86548,10
161,0060517794,96357,5
162,0060517794,110382,8
163,0060517794,164323,6
164,0060517794,164956,5
165,0060517794,201697,9
166,0060517794,202277,8
167,0451192001,20119,10
168,0451192001,26057,10
169,0451192001,79961,9
170,0451192001,83287,10
171,0451192001,95658,10
172,0451192001,108485,8
173,0451192001,126604,6
174,0451192001,168047,10
175,0451192001,201684,7
176,0451192001,209756,5
177,0451192001,231210,8
178,0451192001,274056,10
179,0671537458,12982,7
180,0671537458,28634,8
181,0671537458,59209,8
182,0671537458,69405,7
183,0671537458,114544,6
184,0671537458,137589,7
185,0671537458,144038,8
186,0671537458,148314,9
187,0671537458,163326,8
188,0671537458,209756,6
189,0671537458,274056,7
190,0684867621,276964,8
191,0684867621,1585,4
192,0684867621,17950,5
193,0684867621,23768,6
194,0684867621,31315,9
195,0684867621,32483,8
196,0684867621,33580,3
197,0684867621,51992,9
198,0684867621,69389,8
199,0684867621,76151,10
200,0684867621,105214,8
201,0684867621,108005,8
202,0684867621,110973,9
203,0684867621,130950,8
204,0684867621,152435,8
205,0684867621,161039,5
206,0684867621,161234,6
207,0684867621,165866,9
208,0684867621,172331,6
209,0684867621,176348,7
210,0684867621,184532,6
211,0684867621,185011,9
212,0684867621,185233,5
213,0684867621,214315,10
214,0684867621,224435,4
215,0684867621,230581,8
216,0684867621,236283,10
217,0684867621,241980,10
218,0684867621,252071,8
219,0684867621,253580,7
220,0684867621,262040,7
221,0684867621,263877,8
222,0684867621,270906,2
223,0451166892,11629,8
224,0451166892,16634,10
225,0451166892,22625,9
226,0451166892,28204,10
227,0451166892,38281,8
228,0451166892,48025,9
229,0451166892,55075,10
230,0451166892,66591,10
231,0451166892,67515,5
232,0451166892,68156,10
233,0451166892,78783,10
234,0451166892,79942,10
235,0451166892,86145,7
236,0451166892,94985,8
237,0451166892,106225,10
238,0451166892,114988,7
239,0451166892,120082,6
240,0451166892,126296,9
241,0451166892,133935,6
242,0451166892,135776,7
243,0451166892,140294,7
244,0451166892,142121,10
245,0451166892,149908,8
246,0451166892,156150,10
247,0451166892,163851,9
248,0451166892,164675,8
249,0451166892,170154,9
250,0451166892,172512,9
251,0451166892,172742,8
252,0451166892,189279,10
253,0451166892,192479,7
254,0451166892,199515,9
255,0451166892,204790,8
256,0451166892,207339,8
257,0451166892,207727,5
258,0451166892,209229,5
259,0451166892,217740,8
260,0451166892,223156,10
261,0451166892,228579,7
262,0451166892,231857,9
263,0451166892,243951,9
264,0451166892,246507,10
265,0451166892,251844,10
266,0451167317,254,8
267,0451167317,6900,9
268,0451167317,22252,6
269,0451167317,31826,10
270,0451167317,54652,6
271,0451167317,59172,7
272,0451167317,66942,8
273,0451167317,70931,7
274,0451167317,73681,9
275,0451167317,78973,7
276,0451167317,80642,3
277,0451167317,81136,8
278,0451167317,100088,10
279,0451167317,105054,7
280,0451167317,105517,5
281,0451167317,109779,6
282,0451167317,109901,10
283,0451167317,113279,5
284,0451167317,116122,3
285,0451167317,118320,8
286,0451167317,122440,7
287,0451167317,126492,7
288,0451167317,131126,9
289,0451167317,132282,7
290,0451167317,160558,9
291,0451167317,163570,10
292,0451167317,171904,10
293,0451167317,172030,9
294,0451167317,177432,8
295,0451167317,178667,5
296,0451167317,184532,9
297,0451167317,187863,9
298,0451167317,219683,6
299,0451167317,227771,5
300,0451167317,229632,5
301,0451167317,236340,9
302,0451167317,241980,9
303,0451167317,248464,8
304,0451167317,248850,9
305,0451167317,254206,9
306,043935806X,278356,10
307,043935806X,2033,9
308,043935806X,6251,9
309,043935806X,6431,10
310,043935806X,6563,10
311,043935806X,9908,7
312,043935806X,10560,10
313,043935806X,12272,10
314,043935806X,21576,9
315,043935806X,22625,10
316,043935806X,24186,9
317,043935806X,25409,10
318,043935806X,30445,10
319,043935806X,30711,8
320,043935806X,32122,10
321,043935806X,35148,10
322,043935806X,36003,10
323,043935806X,38281,7
324,043935806X,40415,7
325,043935806X,43806,10
326,043935806X,52350,9
327,043935806X,54335,10
328,043935806X,55492,9
329,043935806X,66942,7
330,043935806X,69156,8
331,043935806X,69389,8
332,043935806X,69697,10
333,043935806X,74056,10
334,043935806X,74185,10
335,043935806X,76626,7
336,043935806X,78553,10
337,043935806X,78834,10
338,043935806X,81274,9
339,043935806X,84479,10
340,043935806X,85367,10
341,043935806X,85993,10
342,043935806X,87938,8
343,043935806X,88435,10
344,043935806X,90174,7
345,043935806X,91184,7
346,043935806X,94787,9
347,043935806X,95359,10
348,043935806X,97290,10
349,043935806X,98904,5
350,043935806X,100227,10
351,043935806X,100906,7
352,043935806X,101209,5
353,043935806X,101851,10
354,043935806X,102647,9
355,043935806X,103541,9
356,043935806X,104362,6
357,043935806X,104812,6
358,043935806X,105221,10
359,043935806X,105517,4
360,043935806X,108243,10
361,043935806X,111166,10
362,043935806X,114446,10
363,043935806X,115572,10
364,043935806X,116904,10
365,043935806X,123257,10
366,043935806X,124597,8
367,043935806X,124717,10
368,043935806X,126693,10
369,043935806X,127233,8
370,043935806X,128434,10
371,043935806X,136491,9
372,043935806X,137742,9
373,043935806X,138602,10
374,043935806X,141511,8
375,043935806X,143163,10
376,043935806X,144478,10
377,043935806X,147141,10
378,043935806X,147752,10
379,043935806X,149084,9
380,043935806X,151503,10
381,043935806X,153054,9
382,043935806X,153662,10
383,043935806X,156150,8
384,043935806X,159506,8
385,043935806X,168954,10
386,043935806X,169682,10
387,043935806X,172119,7
388,043935806X,175003,10
389,043935806X,175070,9
390,043935806X,179501,10
391,043935806X,179734,10
392,043935806X,179978,10
