,User-ID,Location,Age
0,2313,"cincinnati, ohio, usa",23
9,77480,"gig harbor, washington, usa",51
32,94362,"northridge, california, usa",39
37,98391,"morrow, georgia, usa",52
142,112199,"union, kentucky, usa",72
148,115435,"cincinnati, ohio, usa",30
184,128045,"clearwater, florida, usa",41
195,188513,"brookfield, wisconsin, usa",44
205,208406,"kansas city, missouri, usa",30
230,210597,"lake winnebago, missouri, usa",38
237,240144,"muskego, wisconsin, usa",34
261,243142,"westerville, ohio, usa",51
267,260897,"chicago, illinois, usa",25
298,7158,"omaha, nebraska, usa",30
322,8253,"tulsa, oklahoma, usa",26
361,19371,"royal oak, michigan, usa",52
364,23768,"st. louis, missouri, usa",45
398,27617,"beaverton, ontario, canada",32
419,30261,"manchester, missouri, usa",27
424,30711,"sydney, new south wales, australia",32
450,85993,"portland, oregon, usa",40
474,152376,"boston, massachusetts, usa",38
476,153718,"round lake, illinois, usa",27
511,154992,"maryland heights, missouri, usa",40
524,167812,"vancouver, washington, usa",38
547,169699,"vadnais heights, minnesota, usa",40
560,169784,"cincinnati, ohio, usa",52
561,181687,"austin, texas, usa",29
601,185233,"winnemucca, nevada, usa",31
652,187863,"greenwood, south carolina, usa",33
674,190374,"kamloops, british columbia, canada",38
692,192095,"madison, wisconsin, usa",50
696,200226,"burlington, ontario, canada",39
788,218875,"wilkes-barre, pennsylvania, usa",28
793,239135,"mobile, alabama, usa",39
794,240756,"guyton, georgia, usa",41
800,248477,"dandridge, tennessee, usa",17
828,268540,"st. louis, missouri, usa",19
834,268751,"sheboygan, wisconsin, usa",34
842,16877,"houston, arkansas, usa",37
846,21356,"westwood, new jersey, usa",56
860,22625,"lynbrook, new york, usa",54
909,31315,"henryville, indiana, usa",34
993,32188,"st. louis, missouri, usa",51
1001,33974,"barnhart, missouri, usa",24
1013,53220,"fullerton, california, usa",36
1066,53614,"barreiro, barreiro, portugal",30
1092,60337,"st. marys, georgia, usa",50
1107,64436,"san ramon, california, usa",36
1131,76151,"sioux falls, south dakota, usa",49
1175,76351,"clarksville, tennessee, usa",34
1186,76851,"saginaw, michigan, usa",31
1187,100471,"new albany, indiana, usa",39
1194,100846,"plainfield, illinois, usa",39
1221,101226,"corsicana, texas, usa",59
1223,104051,"vacaville, california, usa",29
1230,109180,"huntington beach, california,",60
1232,111358,"cameron, west virginia, usa",69
1234,113425,"chicago, illinois, usa",47
1236,114368,"mechanicsville, maryland, usa",33
1382,115003,"asheville, north carolina, usa",43
1438,116904,"san antonio, texas, usa",38
1459,125519,"irvine, california, usa",40
1506,136439,"palm bay, florida, usa",36
1508,147224,"mechanicsburg, pennsylvania, usa",41
1521,149069,"struthers, ohio, usa",30
1540,187621,"leidschendam, zuid-holland, netherlands",39
1543,198213,"williamsburg/norfolk, virginia, usa",19
1555,200422,"plainfield, illinois, usa",29
1565,203506,"rye brook, new york, usa",18
1572,210485,"carmichael, california, usa",35
1640,215988,"lake oswego, oregon, usa",42
1671,235146,"oak park, illinois, usa",39
1683,251164,"trabuco canyon, california, usa",59
1706,252820,"montreal, quebec, canada",33
1733,253780,"fredericton, new brunswick,",25
1735,254053,"hackettstown, new jersey, usa",27
1742,258334,"pinckney, michigan, usa",31
1745,259259,"woodruff, south carolina, usa",30
1765,259629,"carrollton, texas, usa",51
1802,265202,"manchester, vermont, usa",38
1805,2288,"spring hill, tennessee, usa",30
1810,4938,"charleston, south carolina, usa",30
1821,9856,"glendale, colorado, usa",22
1833,13552,"cordova, tennessee, usa",32
1938,16795,"mechanicsville, maryland, usa",47
2175,25545,"hollsopple, pennsylvania, usa",33
2183,31826,"jasper, missouri, usa",54
2269,48025,"concordia, missouri, usa",43
2318,55789,"pittsburgh, pennsylvania, usa",35
2328,68185,"virginia beach, virginia, usa",22
2340,92658,"burlington, washington, usa",39
2345,124474,"canon city, colorado, usa",53
2352,128404,"fall river, massachusetts, usa",30
2355,133738,"indianapolis, indiana, usa",28
2360,135045,"spring, texas, usa",29
2397,152099,"wickenburg, arizona, usa",14
2410,154944,"colony, kansas, usa",33
2414,171968,"irving, texas, usa",23
2421,175978,"somewhere, new jersey, usa",27
2426,184299,"omaha, nebraska, usa",31
2473,185722,"long beach, california, usa",24
2489,224146,"sarnia, ontario, canada",35
2500,235684,"miami, florida, usa",26
2505,246000,"saratoga, california, usa",20
2515,250016,"houston, texas, usa",17
2517,257024,"houston, ,",38
