,ISBN,User-ID,Book-Rating
0,034545104X,2313,5
1,034545104X,77480,8
2,034545104X,98391,9
3,034545104X,115435,5
4,034545104X,128045,7
5,034545104X,188513,4
6,034545104X,208406,6
7,034545104X,210597,9
8,034545104X,240144,3
9,034545104X,260897,3
10,0446520802,7158,10
11,0446520802,8253,10
12,0446520802,23768,6
13,0446520802,27617,9
14,0446520802,30261,10
15,0446520802,30711,6
16,0446520802,85993,10
17,0446520802,153718,7
18,0446520802,154992,8
19,0446520802,167812,10
20,0446520802,169699,8
21,0446520802,181687,9
22,0446520802,185233,7
23,0446520802,187863,5
24,0446520802,190374,8
25,0446520802,200226,9
26,0446520802,218875,8
27,0446520802,240756,9
28,0446520802,248477,6
29,0446520802,268540,10
30,0446520802,268751,10
31,038550120X,21356,7
32,038550120X,22625,10
33,038550120X,31315,6
34,038550120X,33974,8
35,038550120X,53220,8
36,038550120X,53614,8
37,038550120X,60337,8
38,038550120X,64436,9
39,038550120X,76151,10
40,038550120X,76351,10
41,038550120X,100846,8
42,038550120X,114368,9
43,038550120X,115003,8
44,038550120X,115435,8
45,038550120X,116904,10
46,038550120X,125519,9
47,038550120X,147224,5
48,038550120X,149069,10
49,038550120X,198213,8
50,038550120X,200422,8
51,038550120X,203506,1
52,038550120X,210485,7
53,038550120X,215988,10
54,038550120X,235146,10
55,038550120X,251164,7
56,038550120X,252820,7
57,038550120X,254053,10
58,038550120X,259259,9
59,038550120X,259629,8
60,038550120X,265202,8
61,0425115801,2288,10
62,0425115801,4938,9
63,0425115801,9856,7
64,0425115801,13552,10
65,0425115801,16795,8
66,0425115801,31826,10
67,0425115801,48025,7
68,0425115801,68185,6
69,0425115801,133738,8
70,0425115801,135045,9
71,0425115801,152099,7
72,0425115801,154944,10
73,0425115801,171968,8
74,0425115801,175978,8
75,0425115801,184299,9
76,0425115801,185722,10
77,0425115801,224146,9
78,0425115801,235684,8
79,0425115801,246000,8
80,0425115801,257024,10
81,0425115801,260699,10
82,0449006522,278026,8
83,0449006522,16106,8
84,0449006522,16795,7
85,0449006522,23511,10
86,0449006522,30029,7
87,0449006522,38660,10
88,0449006522,48025,10
89,0449006522,92810,7
90,0449006522,129489,10
91,0449006522,181687,9
92,0449006522,187517,8
93,0449006522,193458,7
94,0449006522,219683,5
95,0449006522,225199,9
96,0449006522,232945,8
97,0553561618,12824,8
98,0553561618,23872,5
99,0553561618,31315,9
100,0553561618,48025,7
101,0553561618,55892,8
102,0553561618,70052,7
103,0553561618,70415,8
104,0553561618,76102,6
105,0553561618,78973,6
106,0553561618,143837,8
107,0553561618,144478,7
108,0553561618,179718,9
109,0553561618,200226,7
110,0553561618,207349,9
111,0553561618,220597,6
112,0553561618,238889,5
113,0553561618,252347,8
114,055356451X,17859,10
115,055356451X,26516,9
116,055356451X,30972,8
117,055356451X,76102,6
118,055356451X,78973,7
119,055356451X,87712,6
120,055356451X,95049,7
121,055356451X,113270,9
122,055356451X,126736,4
123,055356451X,137688,8
124,055356451X,148590,9
125,055356451X,152186,8
126,055356451X,157247,7
127,055356451X,169699,7
128,055356451X,173481,8
129,055356451X,179718,9
130,055356451X,190459,6
131,055356451X,207971,9
132,055356451X,208382,8
133,055356451X,223326,7
134,055356451X,225087,10
135,055356451X,225449,9
136,055356451X,247752,10
137,055356451X,254144,9
138,055356451X,258185,9
139,0060517794,278843,7
140,0060517794,4017,10
141,0060517794,37227,10
142,0060517794,52584,8
143,0060517794,86548,10
144,0060517794,96357,5
145,0060517794,110382,8
146,0060517794,164323,6
147,0060517794,164956,5
148,0060517794,201697,9
149,0060517794,202277,8
150,0451192001,20119,10
151,0451192001,26057,10
152,0451192001,79961,9
153,0451192001,83287,10
154,0451192001,108485,8
155,0451192001,126604,6
156,0451192001,168047,10
157,0451192001,201684,7
158,0451192001,209756,5
159,0451192001,231210,8
160,0451192001,274056,10
161,0671537458,12982,7
162,0671537458,28634,8
163,0671537458,59209,8
164,0671537458,69405,7
165,0671537458,114544,6
166,0671537458,137589,7
167,0671537458,144038,8
168,0671537458,148314,9
169,0671537458,163326,8
170,0671537458,209756,6
171,0671537458,274056,7
172,0684867621,276964,8
173,0684867621,17950,5
174,0684867621,23768,6
175,0684867621,31315,9
176,0684867621,32483,8
177,0684867621,33580,3
178,0684867621,51992,9
179,0684867621,69389,8
180,0684867621,76151,10
181,0684867621,105214,8
182,0684867621,108005,8
183,0684867621,110973,9
184,0684867621,130950,8
185,0684867621,152435,8
186,0684867621,161039,5
187,0684867621,165866,9
188,0684867621,176348,7
189,0684867621,184532,6
190,0684867621,185233,5
191,0684867621,214315,10
192,0684867621,224435,4
193,0684867621,236283,10
194,0684867621,241980,10
195,0684867621,252071,8
196,0684867621,253580,7
197,0684867621,262040,7
198,0684867621,263877,8
199,0684867621,270906,2
200,0451166892,11629,8
201,0451166892,16634,10
202,0451166892,22625,9
203,0451166892,28204,10
204,0451166892,38281,8
205,0451166892,48025,9
206,0451166892,55075,10
207,0451166892,66591,10
208,0451166892,67515,5
209,0451166892,68156,10
210,0451166892,78783,10
211,0451166892,79942,10
212,0451166892,86145,7
213,0451166892,94985,8
214,0451166892,106225,10
215,0451166892,114988,7
216,0451166892,120082,6
217,0451166892,126296,9
218,0451166892,133935,6
219,0451166892,135776,7
220,0451166892,142121,10
221,0451166892,149908,8
222,0451166892,156150,10
223,0451166892,164675,8
224,0451166892,170154,9
225,0451166892,172512,9
226,0451166892,172742,8
227,0451166892,189279,10
228,0451166892,199515,9
229,0451166892,207339,8
230,0451166892,207727,5
231,0451166892,209229,5
232,0451166892,217740,8
233,0451166892,223156,10
234,0451166892,228579,7
235,0451166892,231857,9
236,0451166892,246507,10
237,0451166892,251844,10
238,0451167317,254,8
239,0451167317,6900,9
240,0451167317,22252,6
241,0451167317,31826,10
242,0451167317,54652,6
243,0451167317,59172,7
244,0451167317,66942,8
245,0451167317,70931,7
246,0451167317,73681,9
247,0451167317,78973,7
248,0451167317,80642,3
249,0451167317,100088,10
250,0451167317,105054,7
251,0451167317,105517,5
252,0451167317,109779,6
253,0451167317,109901,10
254,0451167317,113279,5
255,0451167317,116122,3
256,0451167317,118320,8
257,0451167317,122440,7
258,0451167317,126492,7
259,0451167317,131126,9
260,0451167317,132282,7
261,0451167317,160558,9
262,0451167317,163570,10
263,0451167317,171904,10
264,0451167317,172030,9
265,0451167317,177432,8
266,0451167317,178667,5
267,0451167317,184532,9
268,0451167317,187863,9
269,0451167317,219683,6
270,0451167317,229632,5
271,0451167317,236340,9
272,0451167317,241980,9
273,0451167317,248464,8
274,0451167317,248850,9
275,0451167317,254206,9
276,043935806X,278356,10
277,043935806X,2033,9
278,043935806X,6251,9
279,043935806X,6431,10
280,043935806X,6563,10
281,043935806X,9908,7
282,043935806X,10560,10
283,043935806X,12272,10
284,043935806X,21576,9
285,043935806X,22625,10
286,043935806X,24186,9
287,043935806X,25409,10
288,043935806X,30445,10
289,043935806X,30711,8
290,043935806X,32122,10
291,043935806X,36003,10
292,043935806X,38281,7
293,043935806X,40415,7
294,043935806X,43806,10
295,043935806X,52350,9
296,043935806X,54335,10
297,043935806X,55492,9
298,043935806X,66942,7
299,043935806X,69156,8
300,043935806X,69389,8
301,043935806X,69697,10
302,043935806X,74056,10
303,043935806X,74185,10
304,043935806X,76626,7
305,043935806X,78553,10
306,043935806X,78834,10
307,043935806X,81274,9
308,043935806X,84479,10
309,043935806X,85367,10
310,043935806X,85993,10
311,043935806X,87938,8
312,043935806X,88435,10
313,043935806X,91184,7
314,043935806X,94787,9
315,043935806X,95359,10
316,043935806X,97290,10
317,043935806X,98904,5
318,043935806X,100227,10
319,043935806X,100906,7
320,043935806X,101209,5
321,043935806X,101851,10
322,043935806X,102647,9
323,043935806X,103541,9
324,043935806X,104362,6
325,043935806X,104812,6
326,043935806X,105221,10
327,043935806X,105517,4
328,043935806X,108243,10
329,043935806X,114446,10
330,043935806X,115572,10
331,043935806X,116904,10
332,043935806X,123257,10
333,043935806X,124597,8
334,043935806X,124717,10
335,043935806X,126693,10
336,043935806X,127233,8
337,043935806X,128434,10
338,043935806X,136491,9
339,043935806X,137742,9
340,043935806X,138602,10
341,043935806X,141511,8
342,043935806X,143163,10
343,043935806X,144478,10
344,043935806X,147141,10
345,043935806X,147752,10
346,043935806X,149084,9
347,043935806X,151503,10
348,043935806X,153054,9
349,043935806X,153662,10
350,043935806X,156150,8
351,043935806X,159506,8
352,043935806X,168954,10
353,043935806X,169682,10
354,043935806X,175003,10
355,043935806X,175070,9
356,043935806X,179501,10
357,043935806X,179734,10
358,043935806X,179978,10
359,043935806X,182847,10
360,043935806X,183061,10
361,043935806X,185176,10
362,043935806X,185233,10
363,043935806X,190708,10
364,043935806X,193469,10
365,043935806X,195904,10
366,043935806X,196052,8
367,043935806X,198711,4
368,043935806X,199209,9
369,043935806X,201783,9
370,043935806X,208141,9
371,043935806X,208406,10
372,043935806X,208815,10
373,043935806X,212088,10
374,043935806X,213628,8
375,043935806X,215986,9
376,043935806X,220688,10
377,043935806X,225078,8
378,043935806X,225887,10
379,043935806X,226965,10
380,043935806X,229741,8
381,043935806X,229768,10
382,043935806X,230374,7
383,043935806X,231081,10
384,043935806X,232964,9
385,043935806X,235105,9
386,043935806X,240144,10
387,043935806X,240403,10
388,043935806X,242083,7
389,043935806X,242106,10
390,043935806X,242409,10
391,043935806X,244657,8
392,043935806X,247447,9
