,User-ID,Location,Age
0,77480,"gig harbor, washington, usa",51
73,98391,"morrow, georgia, usa",52
4006,115435,"cincinnati, ohio, usa",30
4095,208406,"kansas city, missouri, usa",30
4194,240144,"muskego, wisconsin, usa",34
4365,260897,"chicago, illinois, usa",25
4425,7158,"omaha, nebraska, usa",30
4477,8253,"tulsa, oklahoma, usa",26
4546,23768,"st. louis, missouri, usa",45
4696,27617,"beaverton, ontario, canada",32
4753,30261,"manchester, missouri, usa",27
4769,30711,"sydney, new south wales, australia",32
4885,85993,"portland, oregon, usa",40
4945,153718,"round lake, illinois, usa",27
5014,154992,"maryland heights, missouri, usa",40
5066,169699,"vadnais heights, minnesota, usa",40
5106,181687,"austin, texas, usa",29
5171,185233,"winnemucca, nevada, usa",31
5641,200226,"burlington, ontario, canada",39
5833,240756,"guyton, georgia, usa",41
5873,248477,"dandridge, tennessee, usa",17
5944,268751,"sheboygan, wisconsin, usa",34
5982,21356,"westwood, new jersey, usa",56
6006,22625,"lynbrook, new york, usa",54
6092,31315,"henryville, indiana, usa",34
6373,33974,"barnhart, missouri, usa",24
6434,53220,"fullerton, california, usa",36
6548,53614,"barreiro, barreiro, portugal",30
6586,60337,"st. marys, georgia, usa",50
6677,64436,"san ramon, california, usa",36
6718,76151,"sioux falls, south dakota, usa",49
6899,100846,"plainfield, illinois, usa",39
6978,114368,"mechanicsville, maryland, usa",33
7554,115003,"asheville, north carolina, usa",43
7705,125519,"irvine, california, usa",40
7800,147224,"mechanicsburg, pennsylvania, usa",41
7836,149069,"struthers, ohio, usa",30
7891,200422,"plainfield, illinois, usa",29
7916,210485,"carmichael, california, usa",35
8087,215988,"lake oswego, oregon, usa",42
8146,252820,"montreal, quebec, canada",33
8244,259629,"carrollton, texas, usa",51
8314,9856,"glendale, colorado, usa",22
8369,13552,"cordova, tennessee, usa",32
8581,16795,"mechanicsville, maryland, usa",47
9398,31826,"jasper, missouri, usa",54
9695,48025,"concordia, missouri, usa",43
9829,68185,"virginia beach, virginia, usa",22
9884,135045,"spring, texas, usa",29
9945,152099,"wickenburg, arizona, usa",14
9991,154944,"colony, kansas, usa",33
10024,171968,"irving, texas, usa",23
10053,184299,"omaha, nebraska, usa",31
10183,246000,"saratoga, california, usa",20
10197,16106,"albany, california, usa",44
10252,23511,"chapel hill, north carolina, usa",56
10279,92810,"manistee, michigan, usa",60
10409,187517,"brooklyn, new york, usa",28
10566,193458,"toronto, ontario, canada",40
10647,219683,"santa ana, california, usa",32
10796,225199,"toronto, ontario, canada",54
10939,232945,"newport, rhode island, usa",28
11046,12824,"long beach, california, usa",18
11136,23872,"tulsa, oklahoma, usa",22
11391,55892,"plantersville, texas, usa",45
11485,70052,"st. john`s, ontario, canada",30
11530,70415,"crescent city, florida, usa",57
11644,78973,"amadora, lisboa, portugal",29
12020,143837,"san antonio, texas, usa",28
12046,179718,"leroy, ,",39
12165,207349,"seadrift, texas, usa",25
12238,220597,"toronto, ontario, canada",26
12298,252347,"springfield, virginia, usa",52
12342,17859,"roanoke, virginia, usa",43
12369,26516,"victor, montana, usa",67
12412,30972,"columbiana, alabama, usa",47
