,User-ID,Location,Age
0,7158,"omaha, nebraska, usa",30
20,8253,"tulsa, oklahoma, usa",26
55,19371,"royal oak, michigan, usa",52
56,23768,"st. louis, missouri, usa",45
82,26525,"mountain view, california, usa",56
83,27617,"beaverton, ontario, canada",32
98,30261,"manchester, missouri, usa",27
103,30711,"sydney, new south wales, australia",32
121,85993,"portland, oregon, usa",40
143,152376,"boston, massachusetts, usa",38
145,153718,"round lake, illinois, usa",27
174,154992,"maryland heights, missouri, usa",40
183,167812,"vancouver, washington, usa",38
201,169699,"vadnais heights, minnesota, usa",40
210,169784,"cincinnati, ohio, usa",52
211,181687,"austin, texas, usa",29
248,185233,"winnemucca, nevada, usa",31
275,187863,"greenwood, south carolina, usa",33
296,190374,"kamloops, british columbia, canada",38
308,192095,"madison, wisconsin, usa",50
311,200226,"burlington, ontario, canada",39
373,218875,"wilkes-barre, pennsylvania, usa",28
376,239135,"mobile, alabama, usa",39
377,240756,"guyton, georgia, usa",41
382,248477,"dandridge, tennessee, usa",17
401,268540,"st. louis, missouri, usa",19
405,268751,"sheboygan, wisconsin, usa",34
411,16877,"houston, arkansas, usa",37
415,21340,"holton, kansas, usa",45
417,21356,"westwood, new jersey, usa",56
427,22625,"lynbrook, new york, usa",54
468,31315,"henryville, indiana, usa",34
515,32188,"st. louis, missouri, usa",51
522,33974,"barnhart, missouri, usa",24
533,37800,"rackerby, california, usa",63
534,53220,"fullerton, california, usa",36
573,53614,"barreiro, barreiro, portugal",30
596,60337,"st. marys, georgia, usa",50
608,64436,"san ramon, california, usa",36
629,76151,"sioux falls, south dakota, usa",49
656,76351,"clarksville, tennessee, usa",34
665,76851,"saginaw, michigan, usa",31
666,97919,"howell, michigan, usa",63
668,100471,"new albany, indiana, usa",39
675,100846,"plainfield, illinois, usa",39
696,101226,"corsicana, texas, usa",59
698,104051,"vacaville, california, usa",29
705,109180,"huntington beach, california,",60
707,111358,"cameron, west virginia, usa",69
709,113425,"chicago, illinois, usa",47
711,114368,"mechanicsville, maryland, usa",33
795,115003,"asheville, north carolina, usa",43
842,115435,"cincinnati, ohio, usa",30
867,116904,"san antonio, texas, usa",38
882,125519,"irvine, california, usa",40
918,136439,"palm bay, florida, usa",36
920,147224,"mechanicsburg, pennsylvania, usa",41
932,149069,"struthers, ohio, usa",30
947,172881,"demopolis, alabama, usa",39
948,187621,"leidschendam, zuid-holland, netherlands",39
950,198213,"williamsburg/norfolk, virginia, usa",19
961,200422,"plainfield, illinois, usa",29
969,203506,"rye brook, new york, usa",18
974,210485,"carmichael, california, usa",35
1029,215988,"lake oswego, oregon, usa",42
1053,235146,"oak park, illinois, usa",39
1060,251164,"trabuco canyon, california, usa",59
1079,252820,"montreal, quebec, canada",33
1094,253780,"fredericton, new brunswick,",25
1096,254053,"hackettstown, new jersey, usa",27
1102,258334,"pinckney, michigan, usa",31
1105,259259,"woodruff, south carolina, usa",30
1120,259629,"carrollton, texas, usa",51
1147,265202,"manchester, vermont, usa",38
1149,2288,"spring hill, tennessee, usa",30
1154,4938,"charleston, south carolina, usa",30
1163,9856,"glendale, colorado, usa",22
1173,13552,"cordova, tennessee, usa",32
1237,16795,"mechanicsville, maryland, usa",47
1399,25545,"hollsopple, pennsylvania, usa",33
1407,29763,"bourbonnais, illinois, usa",56
1410,31826,"jasper, missouri, usa",54
1482,48025,"concordia, missouri, usa",43
1521,55789,"pittsburgh, pennsylvania, usa",35
