,User-ID,Location,Age
0,2313,"cincinnati, ohio, usa",23
16,77480,"gig harbor, washington, usa",51
77,94362,"northridge, california, usa",39
84,98391,"morrow, georgia, usa",52
2248,112199,"union, kentucky, usa",72
2257,115435,"cincinnati, ohio, usa",30
2334,128045,"clearwater, florida, usa",41
2347,188513,"brookfield, wisconsin, usa",44
2366,208406,"kansas city, missouri, usa",30
2452,210597,"lake winnebago, missouri, usa",38
2476,240144,"muskego, wisconsin, usa",34
2595,243142,"westerville, ohio, usa",51
2603,260897,"chicago, illinois, usa",25
2655,7158,"omaha, nebraska, usa",30
2701,8253,"tulsa, oklahoma, usa",26
2761,23768,"st. louis, missouri, usa",45
2859,27617,"beaverton, ontario, canada",32
2897,30261,"manchester, missouri, usa",27
2910,30711,"sydney, new south wales, australia",32
2993,85993,"portland, oregon, usa",40
3047,153718,"round lake, illinois, usa",27
3114,154992,"maryland heights, missouri, usa",40
3152,167812,"vancouver, washington, usa",38
3186,169699,"vadnais heights, minnesota, usa",40
3219,169784,"cincinnati, ohio, usa",52
3223,181687,"austin, texas, usa",29
3284,185233,"winnemucca, nevada, usa",31
3541,187863,"greenwood, south carolina, usa",33
3570,190374,"kamloops, british columbia, canada",38
3591,200226,"burlington, ontario, canada",39
3755,218875,"wilkes-barre, pennsylvania, usa",28
3764,239135,"mobile, alabama, usa",39
3767,240756,"guyton, georgia, usa",41
3793,248477,"dandridge, tennessee, usa",17
3860,268540,"st. louis, missouri, usa",19
3878,268751,"sheboygan, wisconsin, usa",34
3908,16877,"houston, arkansas, usa",37
3917,21356,"westwood, new jersey, usa",56
3941,22625,"lynbrook, new york, usa",54
4019,31315,"henryville, indiana, usa",34
4256,32188,"st. louis, missouri, usa",51
4268,33974,"barnhart, missouri, usa",24
4310,53220,"fullerton, california, usa",36
4416,53614,"barreiro, barreiro, portugal",30
4449,60337,"st. marys, georgia, usa",50
4511,64436,"san ramon, california, usa",36
4551,76151,"sioux falls, south dakota, usa",49
4725,76351,"clarksville, tennessee, usa",34
4738,100846,"plainfield, illinois, usa",39
4806,104051,"vacaville, california, usa",29
4817,109180,"huntington beach, california,",60
4822,114368,"mechanicsville, maryland, usa",33
5327,115003,"asheville, north carolina, usa",43
5443,116904,"san antonio, texas, usa",38
5472,125519,"irvine, california, usa",40
5553,147224,"mechanicsburg, pennsylvania, usa",41
5585,149069,"struthers, ohio, usa",30
5629,198213,"williamsburg/norfolk, virginia, usa",19
5647,200422,"plainfield, illinois, usa",29
5671,203506,"rye brook, new york, usa",18
5683,210485,"carmichael, california, usa",35
5834,215988,"lake oswego, oregon, usa",42
5884,235146,"oak park, illinois, usa",39
5900,251164,"trabuco canyon, california, usa",59
5929,252820,"montreal, quebec, canada",33
6008,253780,"fredericton, new brunswick,",25
6012,254053,"hackettstown, new jersey, usa",27
6026,259259,"woodruff, south carolina, usa",30
6051,259629,"carrollton, texas, usa",51
6116,265202,"manchester, vermont, usa",38
6122,2288,"spring hill, tennessee, usa",30
6133,4938,"charleston, south carolina, usa",30
6149,9856,"glendale, colorado, usa",22
6195,13552,"cordova, tennessee, usa",32
6392,16795,"mechanicsville, maryland, usa",47
7013,25545,"hollsopple, pennsylvania, usa",33
7024,31826,"jasper, missouri, usa",54
7227,48025,"concordia, missouri, usa",43
7337,55789,"pittsburgh, pennsylvania, usa",35
7348,68185,"virginia beach, virginia, usa",22
7393,92658,"burlington, washington, usa",39
7401,124474,"canon city, colorado, usa",53
7410,133738,"indianapolis, indiana, usa",28
7422,135045,"spring, texas, usa",29
7482,152099,"wickenburg, arizona, usa",14
7521,154944,"colony, kansas, usa",33
7544,171968,"irving, texas, usa",23
7566,175978,"somewhere, new jersey, usa",27
7584,184299,"omaha, nebraska, usa",31
7689,185722,"long beach, california, usa",24
7718,224146,"sarnia, ontario, canada",35
7735,235684,"miami, florida, usa",26
7744,246000,"saratoga, california, usa",20
7757,250016,"houston, texas, usa",17
7759,257024,"houston, ,",38
7781,260699,"toledo, ohio, usa",42
7799,278026,"east orange, new jersey, usa",56
7838,16106,"albany, california, usa",44
7887,23511,"chapel hill, north carolina, usa",56
7911,28222,"san diego, california, usa",23
